iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
100	-0.661831	-0.78505	-1.90189	-1.09709	-0.360949	0.467778	-0.147882	0.0679912	0.264446	0.232748	0.0915293	0.119403	0.278006	0.128358	1.21235	1.21766	1.10166	1.10298	1.12525	2.11466	-0.871803	2.3491	2.88858	-2.24909	-2.70027	0.0320467	5.19269	-0.251862	2.01527	-1.79576	-0.924457	-1.78698	1.43822	1.38552	-2.51889	3.63581	-1.75295	1.21838	-1.85617	1.82757	1.07835	-1.62341	2.33432	0.370133	-0.71734	-1.35194	0.773307	-1.27001	-1.78428	3.80073	0.746175	0.494457	-2.66517	0.494573	2.56956	-2.22056	2.78123	-0.111644	-0.322167	-1.19271	0.139823	0.295879	-1.12675	3.25971	-0.042863	-1.46514	-2.38737	0.61435	-2.22515	-0.291431	4.6894	1.36038	-3.87392	-1.24187	-0.738567	-1.651815e+02	5.405351e+02	3.753536e+02
110	-0.659958	-0.798638	-1.90075	-1.09709	-0.422784	0.417826	-0.147882	0.0681535	0.254082	0.232406	0.107509	0.118162	0.254431	0.167054	1.17953	1.24188	1.12383	1.10103	1.1253	2.0737	-0.871803	2.40424	2.36555	-1.63063	-2.80852	0.0320467	5.19076	-0.134055	2.05214	-1.83066	-0.602525	-1.3924	1.20916	1.94038	-2.23079	3.508	-1.75974	1.50911	-1.24574	1.60697	0.928766	-1.5608	2.49561	0.363315	-0.913557	-1.17476	0.721284	-1.33009	-1.81043	3.75953	0.746175	1.94619	-2.81933	0.335757	2.78187	-1.96317	2.71415	0.102845	-0.406326	-1.16715	0.612649	0.463411	-1.12675	3.28937	-0.55775	-1.12089	-1.87926	0.61435	-1.74239	-0.614024	4.67562	1.05648	-3.67183	-1.16017	0.404542	-1.593304e+02	5.521837e+02	3.928533e+02
120	-0.659935	-0.849882	-1.90567	-1.06824	-0.463814	0.417826	-0.117107	0.0697797	0.240604	0.235618	0.0992801	0.114589	0.254431	0.247785	1.18247	1.23227	1.10764	1.10315	1.11822	2.26253	-0.632413	2.34431	2.34998	-0.882282	-2.74406	-0.236501	5.1488	0.238349	2.05933	-2.01752	-1.21648	-1.3924	1.36417	2.1079	-2.10814	3.51654	-2.46111	0.111775	-1.6283	1.91896	1.75599	-1.71165	2.42773	-0.272004	-0.364531	-1.17447	0.815499	-0.68499	-1.40229	3.61032	0.534809	1.30757	-2.17432	0.512076	2.09753	-1.34868	2.71132	-0.390456	-0.477143	-1.765	0.14905	0.275067	-0.879378	3.26722	-0.48983	-1.02097	-2.4148	0.61435	-1.39045	-0.626882	4.67562	0.712389	-3.67293	-0.450092	-0.261525	-1.546450e+02	5.357164e+02	3.810714e+02
130	-0.652012	-0.867017	-1.90108	-1.0731	-0.390043	0.417826	-0.157336	0.0687324	0.260276	0.236943	0.114472	0.113003	0.251628	0.258486	1.24348	1.22751	1.10005	1.10827	1.10897	2.26253	-0.694617	2.26868	2.00394	-1.63725	-2.14556	-0.402113	5.1488	0.23352	1.97883	-1.38494	-1.21592	-1.03047	0.877098	1.67528	-2.13268	3.4629	-2.11783	1.52774	-1.93722	0.686538	1.45228	-1.39751	2.50321	-0.156498	-2.23826	-1.2988	0.870749	-1.29348	-1.31712	3.59974	0.304721	0.532715	-2.15066	1.03919	2.16846	-1.45386	2.7124	-0.247618	0.188063	-1.10467	-0.125663	0.778061	-1.11115	3.2823	-0.611231	-1.36095	-2.20467	0.236718	-1.39045	-0.597952	4.61026	0.656896	-3.77102	-0.709226	-0.755005	-1.515026e+02	5.450352e+02	3.935325e+02
140	-0.663918	-0.854499	-1.89337	-1.0731	-0.373132	0.395881	-0.136223	0.0684158	0.292284	0.23383	0.12904	0.117305	0.279699	0.292945	1.18267	1.22169	1.10317	1.10786	1.14014	1.93431	-0.438601	2.24052	1.98754	-1.63741	-2.14556	-0.402113	5.2961	0.227926	1.99359	-1.71908	-2.10932	-0.738982	0.937829	 1.74	-1.75824	3.4629	-2.00541	0.584188	-1.34519	0.906617	1.87013	-1.33073	2.43971	-0.117282	-1.58893	-0.923627	0.544272	-0.858976	-1.2978	3.55605	0.401821	0.779015	-1.95209	0.671652	2.01989	-1.18726	2.65128	0.0994763	0.067971	-1.0396	-0.20024	1.16491	-1.24504	3.29034	-0.484988	-1.08181	-1.34116	-0.222857	-1.90237	-0.533855	4.68546	0.945238	-3.96976	-0.709226	-0.400957	-1.481938e+02	5.487907e+02	4.005970e+02
150	-0.654774	-0.847207	-1.89337	-1.0731	-0.371068	0.294072	-0.11024	0.0695529	0.296126	0.234102	0.128608	0.127023	0.305318	0.298218	1.22034	1.2147	1.10222	1.10024	1.11588	1.72874	-0.230524	2.28197	1.78418	-1.84013	-1.68462	0.0602097	5.19864	0.197997	1.968	-1.30041	-1.43563	-0.738982	0.634974	1.56905	-1.77509	3.49376	-1.70113	1.10411	-1.34519	0.475365	1.55925	-1.49539	2.43265	-0.0160314	-1.17261	-0.593341	0.524426	-1.12971	-1.23335	3.6347	0.401821	0.360161	-1.76269	0.671652	1.97131	-1.47328	2.78252	-0.272421	-0.802821	-1.17371	-0.541568	0.813606	-1.0796	3.29034	-0.955027	-1.57009	-1.21811	-0.222857	-1.96543	-0.621296	4.68159	0.839745	-3.62367	-0.653723	-0.565026	-1.429654e+02	5.556737e+02	4.127083e+02
160	-0.65667	-0.842237	-1.89396	-1.0731	-0.396747	0.272833	-0.0535173	0.0667676	0.305156	0.234601	0.119938	0.131785	0.268281	0.212465	1.17501	1.22194	1.10118	1.10054	1.11999	1.77587	-0.387888	2.32064	1.97579	-1.80964	-1.90926	-0.626228	5.19864	0.197997	1.99569	-2.19891	-1.14026	-0.738982	0.810692	1.27676	-1.76234	3.46005	-1.24591	2.70281	-1.38319	-0.462806	1.55229	-1.49077	2.34087	0.083088	-0.450203	-0.450346	0.524426	-1.10846	-1.29096	3.64064	0.39451	0.728787	-2.04173	0.311753	2.317	-1.29023	2.69716	-0.388161	-0.672172	-0.812568	-0.154336	0.813606	-1.00365	3.29034	-0.687691	-1.26882	-1.27934	-0.222857	-2.11804	-0.235851	4.59702	0.754635	-3.29615	-0.102089	-0.756837	-1.437799e+02	5.615127e+02	4.177328e+02
170	-0.635147	-0.843667	-1.89279	-1.06941	-0.417017	0.25936	-0.123161	0.073157	0.309177	0.237754	0.0959331	0.132467	0.258905	0.164164	1.22151	1.24364	1.10492	1.10108	1.12322	1.6201	-0.0235767	2.1883	2.26546	-1.80964	-1.25802	0.24836	4.61348	0.256995	1.86044	-2.52096	-0.703986	-0.391417	1.00327	1.02056	-1.96775	3.52525	-2.21743	2.06661	-1.50979	0.214617	1.41633	-1.40785	2.28256	-0.267912	-0.660389	-0.169608	1.50479	-1.42422	-1.29096	3.58602	0.653593	0.915573	-1.57482	0.311753	2.07853	-1.52267	2.55245	-0.211995	-0.237219	-0.903064	0.49944	0.42595	-1.21401	3.24153	-0.658922	-0.826841	-1.16218	0.158281	-1.98865	-0.4077	4.5606	0.754635	-3.26951	-0.278071	-0.906008	-1.386302e+02	5.493994e+02	4.107692e+02
180	-0.629502	-0.777607	-1.89527	-1.07947	-0.428785	0.204436	-0.185264	0.0710343	0.295843	0.238017	0.108203	0.133113	0.282688	0.145298	1.17552	1.23668	1.10091	1.10144	1.14329	1.70692	-0.400924	2.22763	1.91181	-1.80964	-1.48673	1.29707	4.32133	-0.0260308	1.95181	-1.747	0.219674	-0.365077	0.914745	0.975276	-1.99598	3.42437	-1.71065	1.14456	-0.93431	2.13562	0.564101	-1.58587	2.45075	0.204518	-1.16353	-0.67673	1.22632	-1.42422	-1.55076	3.52963	0.558036	1.77301	-1.24034	1.49051	1.97983	-1.69957	2.69536	-0.0548681	-0.158403	-0.208272	-0.293675	0.246462	-1.14435	3.24086	-0.907522	-1.12019	-0.709647	1.08519	-2.22686	-0.628984	4.58331	1.18994	-3.13157	-0.113574	-0.602284	-1.377687e+02	5.530100e+02	4.152413e+02
190	-0.60077	-0.812444	-1.88108	-1.08115	-0.42218	0.183972	-0.0522276	0.0762679	0.28949	0.238278	0.148363	0.12823	0.303273	0.1291	1.24141	1.20265	1.10634	1.10148	1.10926	0.951253	-0.494192	2.19494	1.45039	-2.08629	-1.1937	0.02831	3.78796	-0.0166247	1.90334	-1.50496	-0.529717	-0.122321	0.509276	0.644932	-1.81216	3.36735	-1.56803	0.768326	-0.834517	1.39718	0.375763	-1.66266	2.35964	-0.195146	-1.10434	-0.345808	1.06312	-1.68446	-1.57588	3.57221	0.315058	0.766411	-1.24034	1.27114	1.70965	-1.83493	2.49495	-0.166621	0.369062	-0.453402	-0.766492	-0.202175	-1.14435	3.1566	-0.530294	-0.406801	-1.01837	-0.984288	-2.67493	-0.415811	4.59212	0.582324	-3.35175	-0.617658	-1.40482	-1.289110e+02	5.571180e+02	4.282070e+02
200	-0.591437	-0.798724	-1.89134	-1.06355	-0.400407	0.162255	-0.092492	0.0743731	0.28949	0.241301	0.142935	0.151369	0.251052	0.158186	1.23898	1.21429	1.11824	1.10154	1.12583	1.18505	-0.585653	2.22172	1.48634	-2.20909	-1.62435	0.352741	3.82344	-0.0107755	1.85558	-1.40829	-0.529717	0.18676	0.477238	0.687582	-1.96572	3.43973	-1.92985	0.923851	-1.26981	0.846514	0.314518	-1.14606	2.30663	-0.112995	-1.46124	-0.319416	1.9214	-1.85061	-1.57588	3.59218	-0.0105212	1.02226	-1.25377	0.955669	1.77473	-1.83308	2.58365	-0.452205	0.0439942	-0.1384	-0.256643	-0.31161	-1.19818	3.14573	-0.530294	-1.01746	-0.615716	0.066289	-2.68752	-0.595305	4.49559	0.590379	-3.084	0.130294	-0.520065	-1.297201e+02	5.489107e+02	4.191906e+02
210	-0.591525	-0.801706	-1.88711	-1.05178	-0.400407	0.184547	-0.0138526	0.0753927	0.300534	0.243591	0.134806	0.141962	0.271548	0.0918678	1.20915	1.22959	1.10014	1.10044	1.10567	1.23034	-0.333045	2.17911	1.72036	-2.26628	-1.62616	1.18002	3.81092	-0.0458784	1.80783	-1.65864	-0.449493	0.0757491	0.477238	0.881249	-1.7585	3.35419	-1.92985	1.25287	-0.496619	0.877215	0.493106	-1.40459	2.28139	-0.112995	-1.75601	0.0574034	1.24346	-1.85061	-1.55536	3.55403	-0.085294	0.860031	-1.73104	1.18676	1.49883	-1.79232	2.56162	-0.142337	-0.139925	-0.359789	-0.704299	-0.410565	-1.19818	3.06316	-0.733586	-0.74042	-0.941488	-0.839719	-3.08861	-0.359235	4.45815	0.429268	-3.07794	-0.163141	-2.28178	-1.334516e+02	5.477823e+02	4.143307e+02
220	-0.586042	-0.797903	-1.89053	-1.03807	-0.365918	0.151336	-0.0254333	0.0764914	0.326268	0.244804	0.148811	0.148892	0.246475	0.180713	1.22476	1.19119	1.1056	1.10061	1.12462	0.57152	-0.0650412	2.12488	1.61815	-2.1434	-1.36683	-0.252774	3.81353	-0.153761	1.81013	-1.78033	-1.27741	0.149048	1.07375	0.105837	-1.78834	3.31037	-1.51404	1.19293	-0.812274	0.705259	0.25042	-1.33175	2.33286	-1.00087	-1.63451	-0.0950478	0.508945	-2.13825	-1.55536	3.49845	0.360508	1.72836	-1.65392	-1.17895	1.39802	-1.57639	2.47758	-0.268014	0.361954	-0.0448411	-1.13329	-0.33827	-1.01487	3.06825	-0.733586	-0.663635	-0.59517	-0.512224	-3.19174	-0.543773	4.42852	0.317527	-3.05379	-0.0693199	-1.94427	-1.312226e+02	5.464540e+02	4.152314e+02
230	-0.5837	-0.80721	-1.88807	-1.0435	-0.405971	0.139317	-0.0354027	0.0819672	0.313451	0.245967	0.141268	0.145547	0.223135	0.230924	1.19805	1.23516	1.10188	1.10204	1.12699	0.775631	-0.480043	2.14949	1.61856	-1.85884	-1.24458	-0.0991662	3.5857	0.262461	1.92316	-1.78033	-1.91069	-0.521354	1.33172	0.155372	-1.5572	3.30826	-2.08648	1.05044	-1.02909	0.428605	0.477144	-1.25298	2.29701	-0.356982	-1.16317	-0.112877	0.88242	-2.13825	-1.56285	3.47849	0.356253	2.02001	-1.65392	-0.587105	1.4197	-1.53543	2.48071	-0.709383	0.530119	0.178267	-0.308462	-0.290783	-1.10772	3.04207	-0.733586	-1.05398	-1.00757	-0.235438	-2.60955	-0.37503	4.40142	0.755098	-3.02576	0.316597	-1.32788	-1.287170e+02	5.545387e+02	4.258217e+02
240	-0.581654	-0.827602	-1.87992	-1.06197	-0.405971	0.130197	-0.0985666	0.0810726	0.332767	0.246338	0.14746	0.135387	0.210373	0.225216	1.18975	1.22708	1.10123	1.10195	1.10739	0.838148	-0.196358	2.08736	1.51877	-1.85884	-1.22244	-0.170146	3.32967	0.50904	1.92316	-2.04579	-1.93271	-0.166768	1.23213	0.155372	-1.47349	3.27424	-1.80493	1.22839	-0.823377	0.555755	0.0901939	-1.23484	2.31086	-0.34503	-0.538482	-0.396569	-0.0377372	-1.70751	-1.46306	3.43512	0.356714	2.02182	-1.84315	-0.228137	1.3872	-1.57468	2.52995	-0.103013	-0.0508054	-0.419271	-0.0773154	-0.128956	-1.10772	3.02821	-0.538588	-0.56989	-1.09086	-0.918276	-2.82312	-0.410466	4.41594	0.571169	-3.12302	0.135044	-1.31157	-1.257146e+02	5.517855e+02	4.260710e+02
250	-0.585969	-0.84739	-1.88085	-1.07487	-0.423175	0.085586	-0.116288	0.0860848	0.31734	0.247021	0.12819	0.163158	0.194528	0.128579	1.2041	1.18983	1.10123	1.10107	1.10607	0.860422	-0.279077	2.05211	1.53482	-1.35908	-1.25097	1.53538	3.18094	0.248528	1.81458	-1.92197	-0.319325	-0.485914	0.905218	0.418121	-1.61011	3.20884	-1.90563	1.19418	-0.769142	1.35718	0.0901939	-1.0697	2.20144	0.0631294	-0.96464	0.0687634	0.90819	-1.70751	-1.39129	3.41421	0.264738	1.46803	-1.77026	0.231594	1.3558	-1.46635	2.47005	-0.406263	-0.05264	0.0547837	-0.453104	-0.392913	-1.03286	3.04905	-0.298762	-0.56989	-1.03343	-0.290233	-2.11446	-0.467224	4.35549	0.571169	-2.49898	0.395812	-0.684773	-1.171451e+02	5.572277e+02	4.400826e+02
260	-0.594042	-0.855705	-1.86927	-1.07063	-0.441696	0.10663	-0.106493	0.0866276	0.301408	0.246302	0.155995	0.149197	0.238698	0.135382	1.18482	1.22436	1.11919	1.10355	1.12715	1.06952	-0.135405	2.07474	1.38712	-1.62408	-1.02241	0.604039	3.11879	0.386374	1.81587	-1.36328	-0.133861	-0.708718	0.529407	0.621301	-1.49639	3.18935	-1.72023	0.654238	-0.924374	1.66019	0.0901939	-1.00246	2.20144	0.0854145	-0.713217	0.377883	0.48163	-1.80176	-1.08483	3.37204	0.628518	1.18669	-1.67796	0.171786	1.19593	-1.55904	2.51071	-0.23377	0.289865	-0.751479	-0.786934	-0.169222	-1.04858	3.03488	0.026128	-0.56989	-0.85701	-0.472488	-1.93507	-0.440306	4.28674	0.515615	-2.49898	0.905482	-1.12758	-1.139472e+02	5.410609e+02	4.271138e+02
