iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
100	-0.835926	-1.03578	-0.703497	-0.760618	-0.753957	-0.998252	-1.47965	0.121126	0.544992	0.325443	0.192202	0.241474	0.440228	0.430532	1.21446	1.2332	1.1262	1.10056	1.18711	2.41619	0.0195662	-1.97837	-0.111349	1.29726	1.62394	2.60888	4.3234	0.37695	-2.26715	-2.3777	1.09288	2.5818	3.58147	0.628271	-1.22407	0.579987	-1.73474	2.18278	0.352299	2.78871	2.11161	-0.3837	-1.96365	-1.55148	1.13062	2.41893	3.33157	0.578592	-0.160984	-1.03608	-1.30847	1.96789	1.46669	3.32953	2.3044	-0.412349	-1.69536	-1.55725	1.6417	2.21375	2.7658	1.77644	-0.100263	-1.32354	-2.01807	0.753274	2.27609	3.12553	0.0586562	0.212164	-0.315219	-1.01255	-0.369041	2.62972	2.50976	-1.604905e+02	4.932428e+02	3.327523e+02
110	-0.830722	-1.01596	-0.703497	-0.741295	-0.797466	-0.971329	-1.44047	0.118563	0.556736	0.329262	0.222386	0.263762	0.410964	0.430532	1.19519	1.23508	1.1024	1.10749	1.21315	2.47828	0.106918	-1.97837	-0.242425	1.16933	1.73609	2.55863	4.24216	0.437828	-2.16893	-2.42727	1.24412	2.2605	3.05533	0.84972	-1.28418	0.659395	-1.74989	1.9964	0.0972208	3.21523	2.1296	-0.425376	-1.88337	-1.3528	1.40752	2.55672	3.18165	0.578592	-0.193791	-1.01461	-1.24132	1.92646	1.5833	3.21183	2.3044	-0.395011	-1.68733	-1.06205	1.4409	2.40931	2.75604	1.8532	-0.24858	-1.32354	-1.95222	1.01771	2.29316	3.31493	0.303348	0.13916	-0.285535	-0.910952	-0.28858	2.60223	2.59038	-1.588911e+02	4.973605e+02	3.384693e+02
120	-0.825093	-1.03436	-0.702555	-0.759948	-0.804213	-0.874421	-1.43842	0.128231	0.567821	0.332465	0.233338	0.259621	0.386533	0.4833	1.17655	1.20459	1.1084	1.10473	1.17529	2.31009	0.0999058	-1.97152	-0.4462	0.885887	1.73609	2.68179	4.16022	0.364865	-2.17619	-2.33415	1.06176	2.49652	3.22884	0.894443	-1.20508	0.512777	-1.74989	2.12808	-0.111141	2.64905	2.00329	-0.351437	-1.88259	-1.19847	0.953465	2.49517	2.7554	0.575723	-0.221958	-1.02925	-1.27801	1.92646	1.51949	3.11701	2.3719	-0.395011	-1.68733	-1.14122	1.58055	2.36537	2.45707	1.86308	-0.168795	-1.28769	-2.02825	0.792133	2.18164	3.06086	0.0039106	0.183677	-0.288085	-0.754309	-0.234395	2.46394	2.41343	-1.524823e+02	5.092079e+02	3.567255e+02
130	-0.819462	-1.05342	-0.702555	-0.746628	-0.826225	-0.874107	-1.36919	0.126856	0.567852	0.332969	0.240832	0.253867	0.366896	0.453166	1.17891	1.25714	1.1091	1.10854	1.17339	2.43911	0.16859	-1.90242	-0.555879	0.532503	1.72537	2.90319	4.01699	0.431439	-2.15818	-2.2503	0.756731	2.54153	3.44962	1.19643	-1.29981	0.450671	-1.65562	2.77335	0.506691	2.34631	1.86775	-0.408248	-1.91866	-1.02392	1.60402	2.5363	2.61698	0.560415	-0.164918	-1.01848	-1.45321	1.92646	1.74571	3.49401	2.21263	-0.479541	-1.64752	-1.19774	2.27596	2.27229	2.03598	1.85992	-0.16267	-1.27061	-1.79168	0.599513	2.18164	3.06086	0.0039106	0.0819448	-0.266154	-0.944078	-0.047753	2.46854	2.43841	-1.549397e+02	5.088370e+02	3.538973e+02
140	-0.80859	-1.02857	-0.700315	-0.746628	-0.835545	-0.843479	-1.35113	0.124754	0.566175	0.33587	0.239448	0.236953	0.371829	0.485694	1.15572	1.2326	1.1005	1.10066	1.20167	2.64733	0.107356	-1.93501	-0.628459	0.79995	1.69938	2.89412	4.14527	0.431439	-2.14128	-2.26584	0.504277	2.48295	3.39787	1.05209	-1.2944	0.229865	-1.65562	2.66737	0.286239	2.34631	2.00434	-0.40757	-1.83597	-1.12114	0.877366	2.40387	2.96308	0.902512	-0.266995	-1.03968	-1.23106	1.91352	1.77096	3.17175	2.21263	-0.479541	-1.72193	-1.298	1.86537	2.42352	2.24836	1.7458	-0.0996946	-1.27106	-1.93394	1.3438	2.06113	2.71677	-0.0374401	0.173203	-0.312444	-1.07907	-0.106682	2.66811	2.16371	-1.540088e+02	5.005656e+02	3.465569e+02
150	-0.821314	-1.02625	-0.700315	-0.760767	-0.838156	-0.792078	-1.27946	0.124304	0.528632	0.33587	0.234296	0.281319	0.36782	0.445681	1.1953	1.2231	1.10044	1.10434	1.16233	2.61418	0.111513	-1.95523	-0.280637	0.213829	1.56121	3.06609	4.21947	0.601685	-2.16412	-2.11487	0.399571	2.38044	3.48473	0.950428	-1.35856	0.219757	-1.65562	3.16388	0.160796	2.05018	2.11103	-0.438559	-1.88054	-1.35055	0.9697	2.41895	3.20923	0.778844	-0.249569	-1.03968	-1.306	1.64541	1.69826	3.22849	2.32134	-0.471176	-1.71598	-1.23877	2.14522	2.05816	1.7344	1.82715	-0.313435	-1.27808	-1.50176	0.988068	1.66693	2.5069	-0.0374401	0.262234	-0.320728	-0.890154	0.0662958	2.40516	1.93374	-1.501650e+02	5.081512e+02	3.579862e+02
160	-0.808411	-1.05511	-0.693927	-0.760767	-0.827306	-0.794736	-1.27946	0.124353	0.515155	0.34036	0.248271	0.300522	0.35192	0.457421	1.22279	1.25081	1.10027	1.11292	1.19627	2.26877	0.226383	-1.90016	-0.280637	0.222911	1.22279	2.58433	3.93584	0.620138	-2.07671	-2.11487	0.573643	2.2471	3.22879	1.03032	-1.36066	0.137964	-1.50195	2.63911	0.125121	1.95814	2.14841	-0.585186	-1.76865	-1.38825	0.9697	2.3622	2.75987	0.281992	-0.249569	-1.03968	-0.990108	1.73302	1.29912	3.00916	2.22349	-0.471176	-1.64495	-1.06384	1.86455	2.34868	1.94917	1.40643	-0.0998934	-1.22441	-1.45781	0.988068	1.56982	2.50968	-0.0374401	0.140789	-0.320728	-0.624874	0.139039	2.69869	1.84997	-1.393215e+02	5.036024e+02	3.642809e+02
170	-0.81182	-1.05589	-0.693927	-0.784458	-0.827306	-0.780342	-1.28004	0.118491	0.524655	0.349212	0.267801	0.272392	0.349525	0.487874	1.1923	1.22626	1.10084	1.11636	1.17216	2.42909	0.251451	-1.83506	-0.152142	0.751607	1.42641	2.24533	3.99215	0.749311	-2.06871	-1.9987	0.473921	2.1342	3.36411	1.0061	-1.36066	0.284285	-1.2556	2.63911	0.403451	2.10136	2.24489	-0.422628	-1.8264	-1.05337	0.792002	2.44415	2.83171	0.433263	-0.18886	-0.985274	-1.08509	1.71077	1.31168	2.94144	2.3248	-0.471176	-1.65984	-0.855368	1.71342	2.30816	1.82522	1.58082	-0.266143	-1.22243	-1.35292	1.36239	1.92625	2.08273	-0.127208	0.240052	-0.347143	-0.419869	-0.0448115	2.82796	1.85416	-1.397565e+02	5.048468e+02	3.650902e+02
180	-0.804833	-1.05589	-0.693927	-0.798312	-0.827306	-0.770537	-1.32684	0.118491	0.523017	0.347399	0.267801	0.294827	0.358032	0.524242	1.19416	1.20867	1.10232	1.11453	1.16539	2.34855	0.251451	-1.87045	-0.0894926	0.444496	1.48299	2.26734	4.36536	0.498074	-2.10868	-1.9987	0.340226	2.40669	3.23084	1.08733	-1.36066	0.284285	-1.25629	2.33117	0.0434152	2.07311	2.22637	-0.409501	-1.82611	-1.13837	0.70871	2.70547	2.87057	0.622394	-0.354639	-0.910972	-0.870725	1.78586	1.50655	2.47682	2.43567	-0.600019	-1.55888	-1.11099	1.42041	2.03823	1.93977	1.13427	-0.134326	-1.24052	-0.858705	1.2536	1.95343	1.86797	-0.0323435	0.202964	-0.31925	-0.710998	-0.0250855	2.66928	1.89712	-1.385195e+02	5.072596e+02	3.687401e+02
190	-0.79779	-1.0368	-0.685284	-0.820875	-0.820697	-0.775986	-1.27435	0.116242	0.531889	0.351795	0.237712	0.358179	0.334248	0.515316	1.23276	1.25923	1.10099	1.10195	1.18744	2.4325	0.192555	-1.92922	-0.0692855	0.0435478	1.74097	2.3455	4.18506	0.794104	-2.11927	-1.9987	0.149076	2.54154	2.95702	0.981319	-1.3628	0.284285	-1.61299	1.88304	0.280382	2.26474	2.22287	-0.534966	-1.82611	-1.27061	0.637732	2.61292	2.96213	0.261746	-0.423512	-0.975851	-0.786912	1.61648	1.20911	2.28649	2.62724	-0.501255	-1.71738	-0.96888	1.19092	2.9279	1.86365	1.59117	-0.326408	-1.24239	-1.17131	0.805926	1.7554	2.33234	0.122344	0.0559258	-0.310452	-0.618988	0.0033384	2.91317	1.70282	-1.408848e+02	4.979302e+02	3.570454e+02
200	-0.79826	-1.0148	-0.685284	-0.822769	-0.818994	-0.731777	-1.24985	0.116498	0.542238	0.340541	0.263696	0.356969	0.29351	0.466091	1.19913	1.23901	1.11004	1.11317	1.18172	2.1495	0.192555	-1.89593	0.0976524	0.252292	1.39032	2.57827	4.17222	0.418799	-2.08076	-2.02671	0.675955	2.64333	2.70611	0.894684	-1.3628	0.370058	-1.48326	1.88304	0.209165	2.2872	1.80905	-0.225878	-1.85679	-1.00176	0.302587	2.36669	3.07227	0.204044	-0.444327	-0.944473	-0.544782	1.3587	0.970385	2.50258	2.58998	-0.582472	-1.70037	-0.930414	1.30887	2.67513	2.1829	1.42375	-0.190079	-1.27281	-1.26467	0.746146	1.7323	2.3537	-0.164427	0.0424024	-0.307265	-0.568333	-0.0211973	2.47344	1.88864	-1.356231e+02	5.003169e+02	3.646938e+02
210	-0.783961	-1.05624	-0.685284	-0.860923	-0.818994	-0.742084	-1.20151	0.11167	0.542319	0.343878	0.223849	0.349376	0.358192	0.48269	1.2162	1.24793	1.10287	1.10635	1.16668	2.16927	0.158584	-1.90356	-0.0108455	0.508406	1.29238	2.08143	4.1685	0.563575	-2.15561	-2.04438	0.727009	2.15405	2.53475	0.894684	-1.29532	0.370058	-1.38115	1.88304	-0.442621	1.94152	1.80905	-0.201715	-1.90141	-1.19855	0.683656	2.45871	2.51687	0.254924	-0.379313	-0.98225	-0.6439	1.56339	1.0573	2.57094	2.37002	-0.457092	-1.72766	-0.707911	1.13182	2.44453	2.10368	1.31078	-0.207827	-1.22634	-1.15175	1.16541	1.51328	1.86109	-0.339573	0.269876	-0.322469	-0.560293	-0.0636473	2.0333	1.58329	-1.279184e+02	5.028357e+02	3.749173e+02
220	-0.779598	-1.06129	-0.690693	-0.826835	-0.80304	-0.668895	-1.20151	0.120707	0.537095	0.348633	0.243024	0.335443	0.351937	0.478665	1.22249	1.27363	1.10631	1.10455	1.15355	2.06267	0.0426067	-1.86686	0.252713	0.810319	1.35778	2.01726	4.0499	0.529631	-2.07417	-2.12675	0.550934	1.65833	2.80557	0.923982	-1.30948	0.0661111	-1.24303	1.88304	0.165965	2.06911	1.70374	-0.501468	-1.87014	-0.662769	1.27826	2.33268	2.12701	0.36163	-0.316275	-1.00022	-0.637108	1.53653	1.12335	2.78307	2.24223	-0.451718	-1.6168	-1.07431	1.34458	1.95804	2.14674	1.32673	-0.343876	-1.28113	-0.897802	0.884564	1.72614	1.83034	-0.19441	0.18664	-0.342682	-0.339856	0.0699654	2.67242	1.36196	-1.261769e+02	4.927338e+02	3.665570e+02
230	-0.783301	-1.05861	-0.685944	-0.878364	-0.771621	-0.690862	-1.07149	0.121849	0.530028	0.349649	0.181456	0.383791	0.338389	0.453534	1.19824	1.23513	1.10054	1.10518	1.17561	2.06243	-0.0179051	-1.8477	0.252713	0.363137	1.1943	1.67433	3.97014	0.585812	-2.14884	-2.1505	0.64634	1.97231	2.80557	0.923982	-1.31147	-0.066086	-1.37037	1.75119	0.640879	1.63702	1.73421	-0.375998	-1.79437	-0.852696	0.680224	2.34915	1.92353	0.618914	-0.449411	-0.975812	-0.849889	1.23752	0.946623	2.65774	2.44445	-0.451718	-1.664	-1.33537	0.966426	2.25832	1.99359	1.34288	-0.174994	-1.35752	-1.25314	1.04287	2.04244	1.65914	-0.201284	0.294779	-0.400835	-0.387855	-0.0731467	2.69041	1.72307	-1.251079e+02	4.964836e+02	3.713757e+02
240	-0.770113	-1.06061	-0.685272	-0.893766	-0.739317	-0.690038	-1.00424	0.120817	0.531344	0.34123	0.200406	0.355561	0.337255	0.4575	1.21665	1.24443	1.10887	1.10928	1.17243	1.95679	0.142934	-1.91303	0.508463	0.67101	0.909004	1.46055	3.87833	0.604181	-2.13777	-2.29167	0.149469	2.11705	2.84859	1.049	-1.35308	-0.0754556	-1.57182	2.18891	0.413741	1.5532	2.04108	-0.605723	-1.80766	-0.942782	0.304292	2.21858	2.22748	0.248144	-0.387365	-0.997941	-0.766373	1.33791	1.50217	2.32003	2.27599	-0.437539	-1.70105	-1.15267	1.07485	1.8486	1.66886	1.09733	-0.269061	-1.30648	-0.999182	0.734647	1.73105	1.41231	-0.124564	0.21986	-0.374327	-0.191499	-0.202252	2.53724	1.27634	-1.214313e+02	5.057185e+02	3.842871e+02
250	-0.770113	-1.04327	-0.680744	-0.907626	-0.769502	-0.693103	-0.929583	0.122232	0.538045	0.347802	0.189525	0.299774	0.407263	0.517576	1.22576	1.2729	1.10153	1.10277	1.15973	1.84387	0.127146	-1.94544	0.462469	0.589225	1.23098	1.43151	3.8498	0.608604	-2.10002	-2.26214	0.329155	1.77881	2.43993	1.06076	-1.36991	-0.0754556	-1.45631	2.21241	0.428464	1.3025	1.99503	-0.56129	-1.77542	-1.013	0.607205	1.60815	1.983	0.42185	-0.321222	-1.00787	-0.878965	1.3342	1.29047	1.99457	2.15264	-0.413304	-1.69055	-0.953913	0.927138	2.05417	1.52989	1.00985	-0.24992	-1.33435	-0.963777	1.09915	1.50398	1.28156	-0.332299	0.185426	-0.35885	-0.276725	-0.131718	1.85802	0.849234	-1.148918e+02	5.098271e+02	3.949353e+02
260	-0.765039	-1.0531	-0.684924	-0.940404	-0.758733	-0.673703	-0.674077	0.126113	0.539789	0.342278	0.17651	0.318218	0.388584	0.414894	1.21486	1.26347	1.10183	1.11027	1.12218	1.80464	0.159277	-1.96052	0.859101	0.694594	1.20854	0.858636	3.70233	0.580473	-2.19092	-2.05141	0.480941	2.11482	1.91241	1.10574	-1.37256	-0.0530068	-1.58924	2.32112	0.315533	1.30341	1.62662	-0.381236	-1.86298	-0.721443	0.641765	1.92479	1.35546	0.0423069	-0.246394	-0.975029	-0.540252	1.25395	0.980884	1.97502	2.26808	-0.443222	-1.75605	-0.980702	1.17316	1.98921	1.46146	1.15247	-0.279356	-1.22525	-0.883156	0.769018	1.34315	1.2042	-0.185117	0.137179	-0.290079	-0.0936589	-0.192476	1.78538	0.468338	-1.092461e+02	5.119128e+02	4.026667e+02
270	-0.749862	-1.05875	-0.705643	-0.951174	-0.743624	-0.588387	-0.627923	0.117028	0.536971	0.333736	0.184396	0.298237	0.384729	0.412778	1.23347	1.24791	1.10312	1.10537	1.16387	1.9612	0.0282402	-1.89666	0.673087	0.342859	1.03752	0.954737	3.81044	0.581772	-2.17116	-1.89435	0.583114	1.77157	1.85384	0.986448	-1.35022	-0.145431	-0.91532	2.45488	0.319062	0.843034	1.25907	-0.344897	-1.76674	-0.568717	0.698261	1.72979	1.3903	0.444755	-0.404423	-1.01651	-0.719497	1.56413	0.937752	1.73669	2.26808	-0.362988	-1.71947	-0.768533	1.11093	2.23592	1.11542	0.992166	-0.182776	-1.22986	-1.00209	0.796488	1.28591	1.13207	-0.398516	0.158431	-0.268223	-0.0485025	-0.207671	1.5804	0.758128	-1.053567e+02	5.051487e+02	3.997920e+02
