iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnktot(1)	M_lnkufrac(1)	M_lnkumet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnktot(1)	SD_lnkufrac(1)	SD_lnkumet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Cmet(1)	GSD_Qu(1)	GSD_Q_fec(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnktot(1.1)	lnkufrac(1.1)	lnkumet(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnktot(1.2)	lnkufrac(1.2)	lnkumet(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnktot(1.3)	lnkufrac(1.3)	lnkumet(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnktot(1.4)	lnkufrac(1.4)	lnkumet(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnktot(1.5)	lnkufrac(1.5)	lnkumet(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnktot(1.6)	lnkufrac(1.6)	lnkumet(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnktot(1.7)	lnkufrac(1.7)	lnkumet(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnktot(1.8)	lnkufrac(1.8)	lnkumet(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	LnPrior	LnData	LnPosterior
100	-0.679633	-1.06682	-1.79118	-1.07045	-0.0769378	-0.424971	-0.295831	0.154895	0.192133	0.127943	0.146466	0.437554	0.289587	0.264181	1.2137	1.22118	1.10318	1.10378	1.11653	0.916621	0.899782	3.58062	1.28224	-1.56733	0.44649	1.08557	2.42719	1.50198	2.99356	-1.90256	-1.24766	1.62902	1.63797	0.695769	-1.37345	5.39752	-1.54287	-0.349969	1.33651	1.74293	0.658693	-0.730272	3.64845	0.0308713	-1.2211	1.86321	1.12092	-0.481382	-0.943522	6.00064	0.426429	-0.435036	0.277582	1.06795	1.20423	-0.642443	3.94142	-0.346162	-0.655977	1.67035	0.513192	0.491567	-0.534995	5.09434	-0.455562	-0.978721	1.34576	0.231493	-0.716365	0.652392	7.69265	0.560459	-1.7215	1.78572	0.0272923	-1.833000e+02	5.548506e+02	3.715505e+02
110	-0.66771	-1.04629	-1.79271	-1.09077	-0.0414571	-0.3566	-0.295831	0.15244	0.223756	0.12749	0.16836	0.428423	0.35528	0.264181	1.21053	1.2248	1.10095	1.10295	1.1014	0.90093	0.719235	3.39759	1.22509	-1.60806	0.337266	1.1763	2.41673	0.992864	2.89796	-1.10949	-1.24766	1.16995	1.72901	0.965767	-1.63705	5.39752	-1.36638	-0.412332	1.33651	1.71012	0.793368	-1.17068	3.72965	0.0545859	-1.21215	1.35377	1.23927	-0.441762	-0.895419	5.77195	0.293801	-0.451035	0.542594	1.14893	1.26993	-0.739985	3.95522	-0.423846	-0.901335	1.57436	0.573038	0.369014	-0.507009	5.05915	-0.356898	-0.834285	1.00052	0.0340816	-0.959418	0.568065	7.63541	0.686733	-1.78427	1.45525	-0.355489	-1.786622e+02	5.532722e+02	3.746100e+02
120	-0.6496	-1.05193	-1.79216	-1.07929	-0.0580166	-0.485484	-0.341262	0.140623	0.275556	0.130758	0.173627	0.405804	0.38177	0.242669	1.20908	1.22012	1.10027	1.10225	1.11147	1.01565	0.347956	3.2982	1.18732	-1.53785	0.109896	1.29325	2.42262	0.719975	2.95081	-1.13973	-1.24447	1.41542	1.67633	0.856561	-1.4538	5.49889	-1.21389	-0.412332	1.24463	1.69425	0.620471	-0.738773	3.57287	0.0940839	-1.32965	1.50992	1.33726	-0.4411	-0.737904	5.69957	0.201782	-0.575909	0.395847	1.51373	1.18762	-0.739985	3.93331	-0.134285	-0.902039	1.39263	0.895155	0.232186	-0.539393	5.08525	-0.318055	-1.18372	0.914506	0.592635	-1.12377	0.586095	7.54321	0.510179	-1.88907	1.38006	-0.272186	-1.774188e+02	5.507925e+02	3.733737e+02
130	-0.641949	-1.05823	-1.79079	-1.09325	-0.0808238	-0.387575	-0.254254	0.135529	0.272384	0.130666	0.204645	0.400677	0.376255	0.271084	1.19947	1.2305	1.10361	1.1022	1.11477	1.02297	0.347956	3.27524	1.09388	-1.4673	0.616378	0.492924	2.50532	1.04348	2.65463	-1.13973	-0.974133	1.33413	0.843238	0.711984	-1.15421	5.42863	-0.91402	-0.101185	0.697667	1.18854	0.898907	-1.07175	3.58097	0.0940839	-1.41901	1.50992	1.42642	-0.582836	-0.737904	5.75563	0.371924	-0.637206	0.588302	1.27655	1.1279	-0.837502	3.93331	0.0505511	-0.599109	1.45041	0.0678468	0.185342	-0.69432	5.21162	-0.318055	-1.0455	0.681247	0.142986	-1.16842	0.586095	7.39306	0.317313	-1.91701	1.3443	-0.213481	-1.719482e+02	5.484268e+02	3.764786e+02
140	-0.648398	-1.03601	-1.78693	-1.08194	-0.0743012	-0.446684	-0.227996	0.140622	0.253814	0.130666	0.263853	0.406347	0.420966	0.240552	1.2185	1.21021	1.1026	1.10993	1.10379	0.892916	0.788773	3.17656	0.795446	-1.59606	0.616378	1.38607	2.44537	0.699039	2.77352	-0.841955	-1.09241	1.3948	1.1005	0.711984	-1.35753	5.47759	-1.08268	-0.376691	0.714554	1.48968	0.560285	-0.648368	3.80446	0.0291379	-1.41705	0.971249	1.21197	-0.582836	-0.650299	5.72345	0.360887	-0.586662	0.588302	1.25314	1.17464	-0.837502	3.88659	-0.00777187	-0.819099	1.35645	0.388147	0.269321	-0.798488	5.13603	-0.254447	-1.15576	0.574833	0.862311	-0.87167	0.446933	7.44529	0.188845	-1.93916	1.64125	-0.0556868	-1.737379e+02	5.412013e+02	3.674634e+02
150	-0.640903	-1.03601	-1.78816	-1.05357	-0.0790031	-0.435161	-0.194609	0.131445	0.262221	0.131442	0.267945	0.392498	0.401055	0.319879	1.23297	1.22093	1.10121	1.10352	1.11601	0.937895	0.412599	3.30943	0.601199	-1.62581	0.596251	0.874535	2.66961	0.918788	2.60726	-1.00875	-1.26592	1.49658	0.97288	0.691438	-1.27222	5.2473	-0.845821	-0.166549	0.936677	0.770589	0.565904	-0.846065	3.65386	-0.0345412	-1.42117	0.971249	1.10804	-0.686521	-0.653317	5.6901	0.0517775	-0.626175	0.588302	0.831028	1.35081	-0.837502	3.89326	-0.200761	-0.991054	1.18202	0.445134	0.269321	-0.766633	5.13792	-0.343427	-1.06193	0.80309	-0.248943	-1.35731	0.446933	7.4264	0.357914	-1.87364	1.51417	-0.563253	-1.710920e+02	5.576168e+02	3.865248e+02
160	-0.642479	-1.02477	-1.79195	-1.07259	-0.0826917	-0.426205	-0.194609	0.132095	0.271181	0.132215	0.243384	0.382876	0.407418	0.28861	1.2185	1.27111	1.11872	1.10322	1.12697	1.06255	0.149511	3.25378	0.973723	-1.54617	0.418376	0.500694	2.5352	1.11586	2.65292	-0.99203	-1.06933	1.34563	0.97288	0.691438	-1.27019	5.38035	-0.92596	-0.280874	1.08816	0.486196	0.495422	-0.846065	3.77257	-0.0345412	-1.50219	0.971249	1.15407	-0.443471	-0.583146	5.6901	0.0852381	-0.543452	0.364638	1.00559	1.23197	-0.774757	3.82005	-0.229381	-0.76805	1.43486	0.0410351	0.269321	-0.478252	4.93455	-0.204114	-1.02533	1.22619	-0.0503806	-1.40226	0.54651	7.32916	0.391956	-1.93553	1.51969	-0.573985	-1.693714e+02	5.456473e+02	3.762759e+02
170	-0.628673	-1.05135	-1.79195	-1.09827	-0.0870513	-0.354886	-0.164366	0.129971	0.222424	0.133632	0.263538	0.38201	0.390041	0.338934	1.21895	1.20992	1.1098	1.10021	1.13236	0.89006	0.277742	3.15471	0.89737	-1.54617	0.458024	0.240383	2.54813	1.17295	2.69657	-0.906532	-1.37097	1.35471	0.757379	0.437285	-1.49013	5.26034	-0.759092	0.148669	0.523054	0.140684	0.614145	-0.866078	3.53288	-0.133314	-1.41251	1.25988	0.684055	-0.558218	-0.567257	5.48752	0.116928	-0.54983	0.296011	0.828563	1.26949	-1.00088	3.8327	-0.252754	-1.01478	1.20524	0.381387	0.344639	-0.598391	5.06241	-0.16	-1.18907	0.52824	-0.00761678	-1.46279	0.721092	7.34631	0.471434	-1.9478	1.44071	-0.562576	-1.663816e+02	5.502698e+02	3.838882e+02
180	-0.62884	-1.0555	-1.79032	-1.06584	-0.0805017	-0.329563	-0.168208	0.140503	0.219379	0.134038	0.281211	0.38201	0.325105	0.443379	1.21161	1.2162	1.10481	1.10251	1.10284	0.851448	0.417229	3.15471	0.762575	-1.54617	0.342142	0.240383	2.28136	1.49382	2.5975	-1.0654	-1.34447	1.29262	0.749597	0.47483	-1.49013	5.25582	-0.744735	-0.245299	0.798044	0.30105	0.614145	-0.505557	3.52913	-0.389155	-1.65531	1.23562	0.817656	-0.76859	-0.743266	5.60653	0.158693	-0.642681	0.410209	0.521082	1.22495	-1.20436	3.77222	-0.143927	-0.797801	1.65383	0.413474	0.183397	-0.946956	5.06241	-0.211705	-1.0777	0.52824	-0.0944454	-1.40319	0.543449	7.35111	0.457174	-1.9478	1.69018	-0.658713	-1.683880e+02	5.570409e+02	3.886529e+02
190	-0.627982	-1.0555	-1.78924	-1.04403	-0.0874741	-0.287493	-0.117271	0.141705	0.226635	0.134885	0.279728	0.387043	0.307486	0.370775	1.21606	1.2372	1.1075	1.10081	1.11473	0.779095	0.523963	3.2326	0.563957	-1.43035	0.0802786	-0.107461	2.36235	1.08448	2.70793	-1.02018	-1.3449	1.17202	0.749597	0.577568	-1.30239	5.2151	-0.951873	-0.223097	0.498378	0.375237	0.662713	-0.829283	3.51301	-0.369948	-1.58896	1.11936	0.991439	-0.829969	-0.632302	5.61876	-0.0830424	-0.804565	-0.231301	0.701614	1.04709	-0.979995	3.89933	-0.293868	-0.911975	1.15904	0.266888	-0.0201524	-0.557566	5.04209	-0.156621	-1.0942	0.320338	-0.485714	-1.40215	0.543449	7.34964	0.221925	-1.9478	1.21037	-0.694211	-1.653878e+02	5.647596e+02	3.993718e+02
200	-0.625622	-1.0555	-1.78471	-1.02657	-0.101724	-0.160735	-0.0441465	0.139947	0.239929	0.133291	0.315885	0.387043	0.246122	0.428286	1.19402	1.24583	1.10254	1.10913	1.11781	0.574942	0.563169	3.22102	0.537811	-1.29175	-0.317738	-0.344669	2.20503	1.08448	2.74174	-0.893693	-1.22585	0.932696	0.40349	0.42802	-1.30239	5.41283	-0.902827	-0.314092	0.319394	0.360658	0.662713	-0.712554	3.3565	-0.426124	-1.28859	1.1535	0.393495	-0.577013	-0.507101	5.50317	-0.211464	-0.799817	-0.00147028	0.879697	1.04258	-1.32517	3.83418	-0.218339	-0.646302	1.34455	-0.448638	0.157862	-0.757403	5.069	-0.376971	-1.22974	0.305641	-0.238534	-1.39356	0.548687	7.39599	0.360982	-1.96637	1.21037	-0.812682	-1.644013e+02	5.530201e+02	3.886189e+02
210	-0.624441	-1.02825	-1.78651	-1.05021	-0.0790023	-0.160028	-0.0337896	0.144747	0.252815	0.133036	0.276658	0.387043	0.26091	0.311763	1.20859	1.20987	1.10434	1.10086	1.12172	0.635804	0.355165	3.14898	0.7089	-1.29274	0.0470424	-0.144389	2.11468	0.987628	2.6907	-0.916766	-1.26256	0.781256	0.341322	0.335234	-1.28066	5.22319	-0.899778	-0.200718	0.722882	0.217161	0.662713	-0.934725	3.361	-0.221596	-1.18584	1.1018	0.493207	-0.905092	-0.521746	5.43587	-0.107454	-0.627783	-0.428266	0.582084	0.975552	-1.52443	3.97888	-0.222631	-0.50684	0.807223	-0.856181	0.118366	-0.591823	4.9223	-0.322791	-1.2079	0.437923	-0.241365	-1.39356	0.5113	7.40317	0.376562	-2.02309	1.02221	-0.879107	-1.606238e+02	5.595112e+02	3.988874e+02
220	-0.628979	-1.02797	-1.78209	-1.06461	-0.0601035	-0.235715	-0.0235413	0.140722	0.217193	0.132428	0.266809	0.375639	0.26091	0.293939	1.20504	1.21346	1.10064	1.10272	1.15211	0.744205	0.335241	3.27799	0.796629	-1.58908	-0.10419	-0.144389	2.32417	1.10612	2.6907	-0.955209	-1.5633	1.37502	0.866371	0.487981	-1.68221	5.4096	-0.884273	-0.394153	0.494594	0.263968	0.48381	-1.0474	3.53447	-0.222705	-1.55908	1.5374	0.4756	-0.820773	-0.494809	5.53984	-0.00258692	-0.950527	-0.213521	0.78987	0.911729	-1.28149	3.96494	0.0779381	-0.937513	1.00431	-0.467341	0.136836	-0.692389	4.99591	-0.245711	-1.17868	0.428109	-0.99786	-1.36781	0.333439	7.55224	0.310092	-2.15886	0.922088	-0.899702	-1.689503e+02	5.594802e+02	3.905299e+02
230	-0.627062	-1.0416	-1.78036	-1.10584	-0.0455919	-0.153032	-0.0785848	0.135351	0.213818	0.131228	0.2383	0.3691	0.171828	0.275882	1.18992	1.21177	1.10349	1.10036	1.1308	0.810332	0.73768	3.16107	1.22487	-1.6071	-0.249503	0.280251	2.3584	1.10612	2.75843	-0.81813	-1.27336	1.0738	0.264359	0.475018	-1.57955	5.43758	-0.6452	-0.334878	0.238654	0.138023	0.496405	-0.974733	3.51876	-0.0491483	-1.58564	1.18639	0.644	-0.759317	-0.457963	5.47966	0.112622	-0.920827	-0.415264	1.21033	0.895624	-1.03832	3.84313	-0.0951616	-0.861584	1.93072	-0.244012	-0.0726163	-0.328793	4.99846	-0.137181	-1.03806	-0.0875463	-0.733785	-1.33667	0.54257	7.51364	0.478214	-2.1581	1.67694	-0.846527	-1.672035e+02	5.586205e+02	3.914170e+02
240	-0.627051	-1.03393	-1.77687	-1.099	-0.0184565	-0.16709	-0.1051	0.134914	0.227383	0.129047	0.203032	0.382389	0.171186	0.19178	1.19719	1.1994	1.10364	1.10008	1.12241	0.755074	0.556226	3.23917	1.1346	-1.6071	-0.541485	0.197425	2.2523	0.819428	2.70812	-0.669188	-1.0348	0.890152	0.786897	0.520555	-1.45009	5.38226	-0.990972	-0.261027	0.864337	0.714176	0.496405	-0.986198	3.60502	-0.0955211	-1.49711	1.51703	1.22989	-1.03812	-0.500142	5.53004	0.32159	-0.643178	0.185316	0.822298	0.919982	-0.858009	3.91735	0.0277695	-0.975524	1.66583	-0.0317576	-0.114732	-0.398396	4.96294	-0.0723536	-1.24511	0.836277	-0.870228	-1.36833	0.456988	7.50179	0.452474	-2.14271	1.3263	-0.806084	-1.668849e+02	5.528800e+02	3.859951e+02
250	-0.624574	-1.03393	-1.76904	-1.11038	-0.0426415	-0.144618	-0.0754971	0.142291	0.260062	0.129691	0.213962	0.382389	0.189316	0.218937	1.23037	1.29189	1.12096	1.10306	1.10091	0.688277	0.260717	3.34784	0.983435	-1.6071	-1.28839	0.0857011	2.29429	0.888591	2.66425	-0.765499	-1.13152	0.84321	0.61743	0.57913	-1.51045	5.25304	-0.990324	-0.176453	0.598883	0.4283	0.615387	-1.12063	3.60502	-0.0955211	-1.38524	1.23131	0.621777	-0.672212	-0.65479	5.4754	0.271597	-0.582221	-0.924414	0.705235	0.902837	-0.771351	3.93875	-0.207207	-0.967395	0.956024	-0.552137	0.139118	-0.46762	4.87552	-0.197682	-1.57642	0.57365	-0.237404	-1.36833	0.652064	7.50614	0.452474	-2.14271	1.02616	-0.736429	-1.646314e+02	5.407876e+02	3.761561e+02
260	-0.636527	-1.0506	-1.76726	-1.08539	-0.0486139	-0.10549	-0.0573017	0.155889	0.200839	0.131378	0.203801	0.382389	0.172779	0.223678	1.19536	1.20271	1.10233	1.10368	1.11365	0.819219	0.458344	3.12299	1.10619	-1.60994	-0.107797	-0.261305	2.18114	0.6812	2.52134	-1.18126	-1.39948	0.939328	0.923786	0.624174	-1.51897	5.16631	-0.883842	-0.302491	0.597691	0.199349	0.444079	-1.16444	3.24672	0.0778202	-0.996806	1.44101	0.224511	-0.726833	-0.725325	5.59034	0.317154	-0.582377	-0.798981	0.268568	0.879822	-0.905693	3.94506	0.000415413	-1.07584	0.178074	-0.668704	-0.0123293	-0.42484	4.87552	-0.0598154	-1.13314	0.0995071	-0.717266	-1.39055	0.735821	7.41272	0.574965	-2.06655	1.05254	-1.15461	-1.604115e+02	5.521299e+02	3.917184e+02
